Well Index,Well Label,Vol (uL),Ampicillin_concentration,Chloramphenicol_concentration,Kanamycin_concentration,Spectinomycin_concentration,Tetracycline_concentration
B1,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,0.0
C1,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,0.0
D1,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,0.0
E1,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,0.0
F1,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,0.0
G1,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,0.0,0.0,0.0,0.0,0.0
A10,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,16.0,0.0,0.0,0.0,0.0
B10,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,16.0,0.0,0.0,0.0,0.0
C10,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,16.0,0.0,0.0,0.0,0.0
D10,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,16.0,0.0,0.0,0.0,0.0
E10,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,16.0,0.0,0.0,0.0,0.0
F10,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,16.0,0.0,0.0,0.0,0.0
G10,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,16.0,0.0,0.0,0.0,0.0
H10,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,16.0,0.0,0.0,0.0,0.0
A11,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,64.0,0.0,0.0,0.0,0.0
B11,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,64.0,0.0,0.0,0.0,0.0
C11,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,64.0,0.0,0.0,0.0,0.0
D11,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,64.0,0.0,0.0,0.0,0.0
E11,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,64.0,0.0,0.0,0.0,0.0
F11,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,64.0,0.0,0.0,0.0,0.0
G11,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,64.0,0.0,0.0,0.0,0.0
H11,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,64.0,0.0,0.0,0.0,0.0
A12,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,32.0,0.0,0.0,0.0,0.0
B12,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,32.0,0.0,0.0,0.0,0.0
C12,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,32.0,0.0,0.0,0.0,0.0
D12,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,32.0,0.0,0.0,0.0,0.0
E12,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,32.0,0.0,0.0,0.0,0.0
F12,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,32.0,0.0,0.0,0.0,0.0
G12,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,32.0,0.0,0.0,0.0,0.0
H12,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,32.0,0.0,0.0,0.0,0.0
A2,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,128.0,0.0,0.0,0.0,0.0
B2,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,128.0,0.0,0.0,0.0,0.0
C2,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,128.0,0.0,0.0,0.0,0.0
D2,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,128.0,0.0,0.0,0.0,0.0
E2,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,128.0,0.0,0.0,0.0,0.0
F2,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,128.0,0.0,0.0,0.0,0.0
G2,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,128.0,0.0,0.0,0.0,0.0
H2,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,128.0,0.0,0.0,0.0,0.0
A3,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,8.0,0.0,0.0,0.0,0.0
B3,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,8.0,0.0,0.0,0.0,0.0
C3,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,8.0,0.0,0.0,0.0,0.0
D3,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,8.0,0.0,0.0,0.0,0.0
E3,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,8.0,0.0,0.0,0.0,0.0
F3,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,8.0,0.0,0.0,0.0,0.0
G3,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,8.0,0.0,0.0,0.0,0.0
H3,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,8.0,0.0,0.0,0.0,0.0
A4,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,4.0,0.0,0.0,0.0,0.0
B4,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,4.0,0.0,0.0,0.0,0.0
C4,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,4.0,0.0,0.0,0.0,0.0
D4,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,4.0,0.0,0.0,0.0,0.0
E4,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,4.0,0.0,0.0,0.0,0.0
F4,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,4.0,0.0,0.0,0.0,0.0
G4,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,4.0,0.0,0.0,0.0,0.0
H4,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,4.0,0.0,0.0,0.0,0.0
A5,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,1.0,0.0,0.0,0.0,0.0
B5,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,1.0,0.0,0.0,0.0,0.0
C5,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,1.0,0.0,0.0,0.0,0.0
D5,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,1.0,0.0,0.0,0.0,0.0
E5,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,1.0,0.0,0.0,0.0,0.0
F5,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,1.0,0.0,0.0,0.0,0.0
G5,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,1.0,0.0,0.0,0.0,0.0
H5,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,1.0,0.0,0.0,0.0,0.0
A6,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,2.0,0.0,0.0,0.0,0.0
B6,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,2.0,0.0,0.0,0.0,0.0
C6,https://hub.sd2e.org/user/sd2e/design/Escherichia_coli_Nissle_WT/1,50,2.0,0.0,0.0,0.0,0.0
