Well Index,Well Label,Vol (uL)
A1,https://hub.sd2e.org/user/sd2e/design/UWBF_6390/1,50
A10,https://hub.sd2e.org/user/sd2e/design/W303/1,50
A11,https://hub.sd2e.org/user/sd2e/design/UWBF_6390/1,50
A2,https://hub.sd2e.org/user/sd2e/design/UWBF_6389/1,50
A3,https://hub.sd2e.org/user/sd2e/design/UWBF_7375/1,50
A4,https://hub.sd2e.org/user/sd2e/design/UWBF_8225/1,50
A5,https://hub.sd2e.org/user/sd2e/design/UWBF_5783/1,50
A6,https://hub.sd2e.org/user/sd2e/design/UWBF_8545/1,50
A7,https://hub.sd2e.org/user/sd2e/design/UWBF_16970/1,50
A8,https://hub.sd2e.org/user/sd2e/design/UWBF_16968/1,50
A9,https://hub.sd2e.org/user/sd2e/design/UWBF_8231/1,50
B1,https://hub.sd2e.org/user/sd2e/design/UWBF_6390/1,50
B10,https://hub.sd2e.org/user/sd2e/design/W303/1,50
B11,https://hub.sd2e.org/user/sd2e/design/UWBF_6390/1,50
B2,https://hub.sd2e.org/user/sd2e/design/UWBF_6391/1,50
B3,https://hub.sd2e.org/user/sd2e/design/UWBF_7375/1,50
B4,https://hub.sd2e.org/user/sd2e/design/UWBF_8225/1,50
B5,https://hub.sd2e.org/user/sd2e/design/UWBF_5992/1,50
B6,https://hub.sd2e.org/user/sd2e/design/UWBF_8545/1,50
B7,https://hub.sd2e.org/user/sd2e/design/UWBF_16970/1,50
B8,https://hub.sd2e.org/user/sd2e/design/UWBF_16967/1,50
B9,https://hub.sd2e.org/user/sd2e/design/UWBF_8231/1,50
C1,https://hub.sd2e.org/user/sd2e/design/UWBF_6390/1,50
C10,https://hub.sd2e.org/user/sd2e/design/W303/1,50
C11,https://hub.sd2e.org/user/sd2e/design/UWBF_6390/1,50
C2,https://hub.sd2e.org/user/sd2e/design/UWBF_6391/1,50
C3,https://hub.sd2e.org/user/sd2e/design/UWBF_7373/1,50
C4,https://hub.sd2e.org/user/sd2e/design/UWBF_8225/1,50
C5,https://hub.sd2e.org/user/sd2e/design/UWBF_5992/1,50
