Well Index,Well Label,Vol (uL),Bacitracin_concentration,Xylose_concentration
A1,B. subtilis 168 PmtlA-comKS citT,50,0.0,6.5
B1,B. subtilis 168 PmtlA-comKS citT,50,0.0,6.5
C1,B. subtilis 168 PmtlA-comKS citT,50,0.0,6.5
D1,B. subtilis 168 PmtlA-comKS citT,50,0.0,6.5
E1,B. subtilis 168 PmtlA-comKS,50,0.0,6.5
F1,B. subtilis 168 PmtlA-comKS,50,0.0,6.5
G1,B. subtilis 168 PmtlA-comKS,50,0.0,6.5
H1,B. subtilis 168 PmtlA-comKS,50,0.0,6.5
A10,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.203125
B10,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.203125
C10,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.203125
D10,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.203125
E10,B. subtilis 168 PmtlA-comKS,50,0.0,0.203125
F10,B. subtilis 168 PmtlA-comKS,50,0.0,0.203125
G10,B. subtilis 168 PmtlA-comKS,50,0.0,0.203125
H10,B. subtilis 168 PmtlA-comKS,50,0.0,0.203125
A11,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0
B11,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0
C11,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0
D11,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0
E11,B. subtilis 168 PmtlA-comKS,50,0.0,0.0
F11,B. subtilis 168 PmtlA-comKS,50,0.0,0.0
G11,B. subtilis 168 PmtlA-comKS,50,0.0,0.0
A12,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0253906
B12,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0253906
C12,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0253906
D12,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0253906
E12,B. subtilis 168 PmtlA-comKS,50,0.0,0.0253906
F12,B. subtilis 168 PmtlA-comKS,50,0.0,0.0253906
G12,B. subtilis 168 PmtlA-comKS,50,0.0,0.0253906
A2,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.40625
B2,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.40625
C2,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.40625
D2,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.40625
E2,B. subtilis 168 PmtlA-comKS,50,0.0,0.40625
F2,B. subtilis 168 PmtlA-comKS,50,0.0,0.40625
G2,B. subtilis 168 PmtlA-comKS,50,0.0,0.40625
H2,B. subtilis 168 PmtlA-comKS,50,0.0,0.40625
A3,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0507812
B3,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0507812
C3,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0507812
D3,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0507812
E3,B. subtilis 168 PmtlA-comKS,50,0.0,0.0507812
F3,B. subtilis 168 PmtlA-comKS,50,0.0,0.0507812
G3,B. subtilis 168 PmtlA-comKS,50,0.0,0.0507812
H3,B. subtilis 168 PmtlA-comKS,50,0.0,0.0507812
A4,B. subtilis 168 PmtlA-comKS citT,50,0.0,3.25
B4,B. subtilis 168 PmtlA-comKS citT,50,0.0,3.25
C4,B. subtilis 168 PmtlA-comKS citT,50,0.0,3.25
D4,B. subtilis 168 PmtlA-comKS citT,50,0.0,3.25
E4,B. subtilis 168 PmtlA-comKS,50,0.0,3.25
F4,B. subtilis 168 PmtlA-comKS,50,0.0,3.25
G4,B. subtilis 168 PmtlA-comKS,50,0.0,3.25
H4,B. subtilis 168 PmtlA-comKS,50,0.0,3.25
A5,B. subtilis 168 PmtlA-comKS citT,50,0.0,13.0
B5,B. subtilis 168 PmtlA-comKS citT,50,0.0,13.0
C5,B. subtilis 168 PmtlA-comKS citT,50,0.0,13.0
D5,B. subtilis 168 PmtlA-comKS citT,50,0.0,13.0
E5,B. subtilis 168 PmtlA-comKS,50,0.0,13.0
F5,B. subtilis 168 PmtlA-comKS,50,0.0,13.0
G5,B. subtilis 168 PmtlA-comKS,50,0.0,13.0
H5,B. subtilis 168 PmtlA-comKS,50,0.0,13.0
A6,B. subtilis 168 PmtlA-comKS citT,50,0.0,26.0
B6,B. subtilis 168 PmtlA-comKS citT,50,0.0,26.0
C6,B. subtilis 168 PmtlA-comKS citT,50,0.0,26.0
D6,B. subtilis 168 PmtlA-comKS citT,50,0.0,26.0
E6,B. subtilis 168 PmtlA-comKS,50,0.0,26.0
F6,B. subtilis 168 PmtlA-comKS,50,0.0,26.0
G6,B. subtilis 168 PmtlA-comKS,50,0.0,26.0
H6,B. subtilis 168 PmtlA-comKS,50,0.0,26.0
A7,B. subtilis 168 PmtlA-comKS citT,50,0.0,1.625
B7,B. subtilis 168 PmtlA-comKS citT,50,0.0,1.625
C7,B. subtilis 168 PmtlA-comKS citT,50,0.0,1.625
D7,B. subtilis 168 PmtlA-comKS citT,50,0.0,1.625
E7,B. subtilis 168 PmtlA-comKS,50,0.0,1.625
F7,B. subtilis 168 PmtlA-comKS,50,0.0,1.625
G7,B. subtilis 168 PmtlA-comKS,50,0.0,1.625
H7,B. subtilis 168 PmtlA-comKS,50,0.0,1.625
A8,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.1015625
B8,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.1015625
C8,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.1015625
D8,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.1015625
E8,B. subtilis 168 PmtlA-comKS,50,0.0,0.1015625
F8,B. subtilis 168 PmtlA-comKS,50,0.0,0.1015625
G8,B. subtilis 168 PmtlA-comKS,50,0.0,0.1015625
H8,B. subtilis 168 PmtlA-comKS,50,0.0,0.1015625
A9,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.8125
B9,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.8125
C9,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.8125
D9,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.8125
E9,B. subtilis 168 PmtlA-comKS,50,0.0,0.8125
F9,B. subtilis 168 PmtlA-comKS,50,0.0,0.8125
G9,B. subtilis 168 PmtlA-comKS,50,0.0,0.8125
H9,B. subtilis 168 PmtlA-comKS,50,0.0,0.8125
