Well Index,Well Label,Vol (uL),Bacitracin_concentration,Xylose_concentration
A1,B. subtilis 168 PmtlA-comKS citT,50,0.0,1.625
B1,B. subtilis 168 PmtlA-comKS citT,50,0.0,1.625
C1,B. subtilis 168 PmtlA-comKS citT,50,0.0,1.625
D1,B. subtilis 168 PmtlA-comKS citT,50,0.0,1.625
E1,B. subtilis 168 PmtlA-comKS,50,0.0,1.625
F1,B. subtilis 168 PmtlA-comKS,50,0.0,1.625
G1,B. subtilis 168 PmtlA-comKS,50,0.0,1.625
H1,B. subtilis 168 PmtlA-comKS,50,0.0,1.625
A10,B. subtilis 168 PmtlA-comKS citT,50,0.0,3.25
B10,B. subtilis 168 PmtlA-comKS citT,50,0.0,3.25
C10,B. subtilis 168 PmtlA-comKS citT,50,0.0,3.25
D10,B. subtilis 168 PmtlA-comKS citT,50,0.0,3.25
E10,B. subtilis 168 PmtlA-comKS,50,0.0,3.25
F10,B. subtilis 168 PmtlA-comKS,50,0.0,3.25
G10,B. subtilis 168 PmtlA-comKS,50,0.0,3.25
H10,B. subtilis 168 PmtlA-comKS,50,0.0,3.25
A11,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0253906
B11,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0253906
C11,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0253906
D11,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0253906
E11,B. subtilis 168 PmtlA-comKS,50,0.0,0.0253906
F11,B. subtilis 168 PmtlA-comKS,50,0.0,0.0253906
G11,B. subtilis 168 PmtlA-comKS,50,0.0,0.0253906
A12,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0
B12,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0
C12,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0
D12,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0
E12,B. subtilis 168 PmtlA-comKS,50,0.0,0.0
F12,B. subtilis 168 PmtlA-comKS,50,0.0,0.0
G12,B. subtilis 168 PmtlA-comKS,50,0.0,0.0
A2,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.1015625
B2,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.1015625
C2,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.1015625
D2,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.1015625
E2,B. subtilis 168 PmtlA-comKS,50,0.0,0.1015625
F2,B. subtilis 168 PmtlA-comKS,50,0.0,0.1015625
G2,B. subtilis 168 PmtlA-comKS,50,0.0,0.1015625
H2,B. subtilis 168 PmtlA-comKS,50,0.0,0.1015625
A3,B. subtilis 168 PmtlA-comKS citT,50,0.0,26.0
B3,B. subtilis 168 PmtlA-comKS citT,50,0.0,26.0
C3,B. subtilis 168 PmtlA-comKS citT,50,0.0,26.0
D3,B. subtilis 168 PmtlA-comKS citT,50,0.0,26.0
E3,B. subtilis 168 PmtlA-comKS,50,0.0,26.0
F3,B. subtilis 168 PmtlA-comKS,50,0.0,26.0
G3,B. subtilis 168 PmtlA-comKS,50,0.0,26.0
H3,B. subtilis 168 PmtlA-comKS,50,0.0,26.0
A4,B. subtilis 168 PmtlA-comKS citT,50,0.0,6.5
B4,B. subtilis 168 PmtlA-comKS citT,50,0.0,6.5
C4,B. subtilis 168 PmtlA-comKS citT,50,0.0,6.5
D4,B. subtilis 168 PmtlA-comKS citT,50,0.0,6.5
E4,B. subtilis 168 PmtlA-comKS,50,0.0,6.5
F4,B. subtilis 168 PmtlA-comKS,50,0.0,6.5
G4,B. subtilis 168 PmtlA-comKS,50,0.0,6.5
H4,B. subtilis 168 PmtlA-comKS,50,0.0,6.5
A5,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.203125
B5,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.203125
C5,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.203125
D5,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.203125
E5,B. subtilis 168 PmtlA-comKS,50,0.0,0.203125
F5,B. subtilis 168 PmtlA-comKS,50,0.0,0.203125
G5,B. subtilis 168 PmtlA-comKS,50,0.0,0.203125
H5,B. subtilis 168 PmtlA-comKS,50,0.0,0.203125
A6,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.40625
B6,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.40625
C6,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.40625
D6,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.40625
E6,B. subtilis 168 PmtlA-comKS,50,0.0,0.40625
F6,B. subtilis 168 PmtlA-comKS,50,0.0,0.40625
G6,B. subtilis 168 PmtlA-comKS,50,0.0,0.40625
H6,B. subtilis 168 PmtlA-comKS,50,0.0,0.40625
A7,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.8125
B7,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.8125
C7,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.8125
D7,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.8125
E7,B. subtilis 168 PmtlA-comKS,50,0.0,0.8125
F7,B. subtilis 168 PmtlA-comKS,50,0.0,0.8125
G7,B. subtilis 168 PmtlA-comKS,50,0.0,0.8125
H7,B. subtilis 168 PmtlA-comKS,50,0.0,0.8125
A8,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0507812
B8,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0507812
C8,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0507812
D8,B. subtilis 168 PmtlA-comKS citT,50,0.0,0.0507812
E8,B. subtilis 168 PmtlA-comKS,50,0.0,0.0507812
F8,B. subtilis 168 PmtlA-comKS,50,0.0,0.0507812
G8,B. subtilis 168 PmtlA-comKS,50,0.0,0.0507812
H8,B. subtilis 168 PmtlA-comKS,50,0.0,0.0507812
A9,B. subtilis 168 PmtlA-comKS citT,50,0.0,13.0
B9,B. subtilis 168 PmtlA-comKS citT,50,0.0,13.0
C9,B. subtilis 168 PmtlA-comKS citT,50,0.0,13.0
D9,B. subtilis 168 PmtlA-comKS citT,50,0.0,13.0
E9,B. subtilis 168 PmtlA-comKS,50,0.0,13.0
F9,B. subtilis 168 PmtlA-comKS,50,0.0,13.0
G9,B. subtilis 168 PmtlA-comKS,50,0.0,13.0
H9,B. subtilis 168 PmtlA-comKS,50,0.0,13.0
