Well Index,Well Label,Vol (uL),Ampicillin_concentration,Chloramphenicol_concentration,Kanamycin_concentration,Spectinomycin_concentration,Tetracycline_concentration
B1,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.0
C1,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.0
D1,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.0
E1,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.0
F1,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.0
G1,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.0
A10,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,64.0
B10,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,64.0
C10,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,64.0
D10,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,64.0
E10,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,64.0
F10,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,64.0
G10,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,64.0
H10,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,64.0
A11,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.25
B11,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.25
C11,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.25
D11,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.25
E11,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.25
F11,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.25
G11,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.25
H11,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.25
A12,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,8.0
B12,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,8.0
C12,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,8.0
D12,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,8.0
E12,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,8.0
F12,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,8.0
G12,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,8.0
H12,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,8.0
A2,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,128.0
B2,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,128.0
C2,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,128.0
D2,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,128.0
E2,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,128.0
F2,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,128.0
G2,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,128.0
H2,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,128.0
A3,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,4.0
B3,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,4.0
C3,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,4.0
D3,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,4.0
E3,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,4.0
F3,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,4.0
G3,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,4.0
H3,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,4.0
A4,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.125
B4,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.125
C4,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.125
D4,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.125
E4,Escherichia_coli_Nissle_WT,50,0.0,0.0,0.0,0.0,0.125
