Well Index,Well Label,Vol (uL),beta_estradiol_concentration
A1,UWBF_6390,50,0.0
B1,UWBF_6390,50,0.0
C1,UWBF_6390,50,0.0
D1,UWBF_23970,50,0.0
E1,UWBF_23970,50,0.0
F1,UWBF_23970,50,0.0
A10,UWBF_25784,50,0.0004
B10,UWBF_34287,50,0.0004
C10,UWBF_34285,50,0.0004
D10,UWBF_34280,50,0.0004
E10,UWBF_34283,50,0.0004
F10,UWBF_34288,50,0.0004
G10,UWBF_34300,50,0.0004
H10,UWBF_34294,50,0.0004
A11,UWBF_25784,50,5e-05
B11,UWBF_34287,50,5e-05
C11,UWBF_34285,50,5e-05
D11,UWBF_34280,50,5e-05
E11,UWBF_34283,50,5e-05
F11,UWBF_34288,50,5e-05
G11,UWBF_34300,50,5e-05
H11,UWBF_34294,50,5e-05
A12,UWBF_25784,50,0.0
B12,UWBF_34287,50,0.0
C12,UWBF_34285,50,0.0
D12,UWBF_34280,50,0.0
E12,UWBF_34283,50,0.0
F12,UWBF_34288,50,0.0
G12,UWBF_34300,50,0.0
H12,UWBF_34294,50,0.0
A2,UWBF_24864,50,0.0
B2,UWBF_24864,50,0.0
C2,UWBF_24864,50,0.0
A3,UWBF_24864,50,0.0004
B3,UWBF_34293,50,0.0004
C3,UWBF_34299,50,0.0004
D3,UWBF_34296,50,0.0004
E3,UWBF_34290,50,0.0004
F3,UWBF_34292,50,0.0004
G3,UWBF_34298,50,0.0004
H3,UWBF_34282,50,0.0004
A4,UWBF_24864,50,0.0002
B4,UWBF_34293,50,0.0002
C4,UWBF_34299,50,0.0002
D4,UWBF_34296,50,0.0002
E4,UWBF_34290,50,0.0002
F4,UWBF_34292,50,0.0002
G4,UWBF_34298,50,0.0002
H4,UWBF_34282,50,0.0002
A5,UWBF_24864,50,0.0001
B5,UWBF_34293,50,0.0001
C5,UWBF_34299,50,0.0001
D5,UWBF_34296,50,0.0001
E5,UWBF_34290,50,0.0001
F5,UWBF_34292,50,0.0001
G5,UWBF_34298,50,0.0001
H5,UWBF_34282,50,0.0001
A6,UWBF_24864,50,5e-05
B6,UWBF_34293,50,5e-05
C6,UWBF_34299,50,5e-05
D6,UWBF_34296,50,5e-05
E6,UWBF_34290,50,5e-05
F6,UWBF_34292,50,5e-05
G6,UWBF_34298,50,5e-05
H6,UWBF_34282,50,5e-05
A7,UWBF_24864,50,0.0
B7,UWBF_34293,50,0.0
C7,UWBF_34299,50,0.0
D7,UWBF_34296,50,0.0
E7,UWBF_34290,50,0.0
F7,UWBF_34292,50,0.0
G7,UWBF_34298,50,0.0
H7,UWBF_34282,50,0.0
A8,UWBF_25784,50,0.0001
B8,UWBF_34287,50,0.0001
C8,UWBF_34285,50,0.0001
D8,UWBF_34280,50,0.0001
E8,UWBF_34283,50,0.0001
F8,UWBF_34288,50,0.0001
G8,UWBF_34300,50,0.0001
H8,UWBF_34294,50,0.0001
A9,UWBF_25784,50,0.0002
B9,UWBF_34287,50,0.0002
C9,UWBF_34285,50,0.0002
D9,UWBF_34280,50,0.0002
E9,UWBF_34283,50,0.0002
F9,UWBF_34288,50,0.0002
G9,UWBF_34300,50,0.0002
H9,UWBF_34294,50,0.0002
