Well Index,Well Label,Vol (uL),beta_estradiol_concentration
A1,UWBF_6390,50,0.0
B1,UWBF_6390,50,0.0
C1,UWBF_6390,50,0.0
D1,UWBF_23970,50,0.0
E1,UWBF_23970,50,0.0
F1,UWBF_23970,50,0.0
A10,UWBF_25784,50,0.0004
B10,UWBF_34284,50,0.0004
A11,UWBF_25784,50,0.0002
B11,UWBF_34284,50,0.0002
A12,UWBF_25784,50,0.0
B12,UWBF_34284,50,0.0
A2,UWBF_24864,50,0.0
B2,UWBF_24864,50,0.0
C2,UWBF_24864,50,0.0
A3,UWBF_24864,50,5e-05
B3,UWBF_34295,50,5e-05
C3,UWBF_34279,50,5e-05
D3,UWBF_34286,50,5e-05
E3,UWBF_34281,50,5e-05
F3,UWBF_34289,50,5e-05
G3,UWBF_34291,50,5e-05
H3,UWBF_34297,50,5e-05
A4,UWBF_24864,50,0.0001
B4,UWBF_34295,50,0.0001
C4,UWBF_34279,50,0.0001
D4,UWBF_34286,50,0.0001
E4,UWBF_34281,50,0.0001
F4,UWBF_34289,50,0.0001
G4,UWBF_34291,50,0.0001
H4,UWBF_34297,50,0.0001
A5,UWBF_24864,50,0.0
B5,UWBF_34295,50,0.0
C5,UWBF_34279,50,0.0
D5,UWBF_34286,50,0.0
E5,UWBF_34281,50,0.0
F5,UWBF_34289,50,0.0
G5,UWBF_34291,50,0.0
H5,UWBF_34297,50,0.0
A6,UWBF_24864,50,0.0004
B6,UWBF_34295,50,0.0004
C6,UWBF_34279,50,0.0004
D6,UWBF_34286,50,0.0004
E6,UWBF_34281,50,0.0004
F6,UWBF_34289,50,0.0004
G6,UWBF_34291,50,0.0004
H6,UWBF_34297,50,0.0004
A7,UWBF_24864,50,0.0002
B7,UWBF_34295,50,0.0002
C7,UWBF_34279,50,0.0002
D7,UWBF_34286,50,0.0002
E7,UWBF_34281,50,0.0002
F7,UWBF_34289,50,0.0002
G7,UWBF_34291,50,0.0002
H7,UWBF_34297,50,0.0002
A8,UWBF_25784,50,0.0001
B8,UWBF_34284,50,0.0001
A9,UWBF_25784,50,5e-05
B9,UWBF_34284,50,5e-05
